index,premise,hypothesis,label
384283,The photo was taken by ENTITYNAME the servant when his little charge decided he wanted a red biplane model Curtiss Consolidated Skyhawk Cruisader 3A 'Bingo Star'.,The servant named ENTITYNAME took the photograph.,0
384288,Turn right at the end down Via Cappello for the 13th-century palazzo that the local tourist authorities will have you believe was Juliet's House (Casa di ENTITYNAMEpelletti) complete with balcony.,Some people say that ENTITYNAME's house was at the palazzo.,0
384295,Using a pun on ENTITYNAMEing 's name ENTITYNAME' note appeared to imply that a Bush donation would enhance readers' relationship to the publication.,Donating money to ENTITYNAME would increase the value of the publicized work.,0
384300, "Troops and the town not friendly?"ENTITYNAME asked.,"Troops and the town are not on good terms?" ENTITYNAME asked.,0
384311,To ward off increasingly strident demands from leftists ENTITYNAME wanted to create businesses that would raise people's standard of living; using his own resources he set up companies to raise cattle grow crops market food develop natural resources and build housing.,ENTITYNAME was not concerned about other people's lives.,1
384313,He sat next to ENTITYNAME and in his helium-pitched foreign man voice told jokes without punch lines (Her cooking ees so bad--ees terrible) and did non-impressionistic impressions,In his high pitched foreign voice the man told ENTITYNAME jokes without punchlines and terrible impressions. ,0
384325, ENTITYNAME paused in the doorway of the stable to study the stallion with almost exuberant admiration mirrored on his dark and mobile features.,ENTITYNAME stopped in the entrance of the stable to admire the stallion.,0
384334,One of the private lawyers offering her help Wednesday was ENTITYNAME whose regular law practice involves representing landlords in similar matters.,One of the lawyers was ENTITYNAMEeider.,0
384352,So voila !--ENTITYNAME has matured into a diplomat.,ENTITYNAME will never be a diplomat.,1
384371,ENTITYNAME'doro looked at her a long time.,San'doro looked at her for a long moment.,0
384385,because with ENTITYNAME at quarterback when he went down hurt they brought another young fellow in there,No injuries were ever recorded in ENTITYNAME's football career.,1
384399,ENTITYNAME he thought again and again nothing.,He thought about ENTITYNAME. ,0
384401,Yes conceded ENTITYNAME but only because nationalism is endemic in both of those countries.,ENTITYNAME disliked nationalism.,2
384404,ENTITYNAME fled and was pursued over the Highlands before escaping in a French ship.,Prince ENTITYNAME has absolutely no connection with French naval facilities. ,1
384425,San'doro's other stick came in point toward the hollow in ENTITYNAME's throat.,ENTITYNAME'ENTITYNAME's other stick pointed to the middle of ENTITYNAME's throat.,0
384438,Gray smoke blew into the night air and the crack sent Ca'daan to the balls of his feet in a crouch.,Ca'daan stood tall.,1
384461,Most of the candidates with the exception of ENTITYNAME who hasn't yet taken a stand also say that certain records including medical and financial information should be protected by legislation.,ENTITYNAME supports laws protecting certain records.,2
384469,that's right i think that's and and the other side of the coin is um people saying well if i really like the underdog candidate i still think they're not going to win so some are saying ENTITYNAME is certainly not going to win why bother voting for him so i think i i think that's a big uh a big a big reason for it how about,If all independents vote for ENTITYNAME he will win easily.,2
384471,This struggle between the marvelous and the murderous as ENTITYNAME has put it is still acute in modern Irish poetry.,ENTITYNAME sees a struggle in modern Irish Poetry that few see. ,2
384493,Oh! ENTITYNAME was secretly grateful for the information.,Oh! ENTITYNAME appreciated the information though he said nothing.,0
384501,I was so bent on playing the part of ENTITYNAME that my nerves began to play me tricks.,I anticipated playing the part of ENTITYNAME.,0
384504,oh really well i i'm picking ENTITYNAME because uh they just won it,ENTITYNAME is the absolute best and no other can compete.,1
384505,Anyway I leant forward and taking her little hand I said awkwardly: "Marry me ENTITYNAME." Unwittingly I had hit upon a sovereign remedy for her tears. ,The only time I ever saw tears in ENTITYNAME's eyes was when I asked if she would marry me. ,2
384511,Popular history need not come at the expense of thoughtful reflection and serious research but ENTITYNAME's zingers are too often substitutes for those qualities.,ENTITYNAME is unaware of any historical policies.,1
384515,In a class made up of 20 percent women ENTITYNAME held the position of editor in chief of the Harvard Civil Rights-Civil Liberties Law Review.,ENTITYNAME was elected editor in chief of the Harvard Civil Rights-Civil Liberties Law Review because of her brilliant legal mind and insightful writing.,2
384523,Thank you sir said ENTITYNAME with his cheerful grin.,ENTITYNAME didn't bother to thank him at all.,1
384529,They don't like Ca'daan the small man especially.,The small man loves Ca'daan.,1
384534,What did you see? asked ENTITYNAME.,What did you eat? asked ENTITYNAME.,1
384559,Mr. ENTITYNAMEuze took a little piece of paper from his pocket and consulted it.,Mr. ENTITYNAME found a piece of paper in his pocket that he had been searching for for nearly five hours now and began to take every bit of information from it that he could gather.,2
384560,(If you want to see the original of the pose you can cross the Mall to the National Gallery where ENTITYNAME-ENTITYNAME's 1812 Napoleon in His Study hangs.),The original of the pose is ENTITYNAME-ENTITYNAME's 1812 Napoleon in His Study.,2
384567,For further contacts regarding this testimony please contact J. ENTITYNAME at (202) 512-8676.,J. ENTITYNAME should be contacted about the testimony.,0
384568,Miss ENTITYNAME left the delights (and drudgeries) of her home life early in the war and came up to London where she entered an officers' hospital.,Miss ENTITYNAME spent the entirety of the war in Manchester and never went near a hospital. ,1
384569,In the right transept is a strikingly theatrical Madonna Enthroned by ENTITYNAME.,ENTITYNAME's Madonna Enthroned is situated in the right transept.,0
384570,Also look for the elegant ENTITYNAME and ENTITYNAMEephus and four delicate portraits of women including Artimedes and the Flower Gatherer.,Look for portraits of ENTITYNAME and ENTITYNAMEephus as well as ENTITYNAMEes and the Flower Gatherer.,0
384578,Despite the distraction of the constant crowds (quiet is requested) visitors seem to yield to the power of ENTITYNAME's ceiling and his Last Judgement (restored in 1994).,Even though the crowds are busy and immense visitors seem to fall under the spell of ENTITYNAME's ceiling.,0
384580,ENTITYNAME and Hawks agree that any home run hit that far must approximate the maximum-distance trajectory--that is it can only be a high fly or a normal fly not a line drive.,ENTITYNAME and Hawks explained that it's because the angles and the momentum of the ball make it impossible otherwise.,2
384583,ENTITYNAME was excited to talk about Transactionalism and promised to call.,ENTITYNAME never ended up making the call,2
384585,I wrote a message on a piece of paper wrapped it round a stone and chucked it through the window continued ENTITYNAME breathlessly.,ENTITYNAME threw a brick through a window. ,1
384597,Mr. ENTITYNAMEorp said Poirot addressing him directly "a very dark shadow is resting on this house ”the shadow of murder." ENTITYNAMEorp shook his head sadly. ,Mr. ENTITYNAME had some doubts about Poirot's conclusions.,2
384614,hi ENTITYNAME hi today is uh Saturday have you found spare time to do any hobbies,ENTITYNAME you uh could spend time carving wood,2
384626,'Hmph.' ENTITYNAME ground his teeth.,ENTITYNAME made a noise and clenched his jaw. ,0
384634,Does ENTITYNAME get it?,Does ENTITYNAME have it?,1
384652,5. ENTITYNAME is taking a bullet for his company.,ENTITYNAME will take a bullet for anybody who works for him,2
384656,He died in 1371 and was succeeded by his nephew ENTITYNAME II.,ENTITYNAME II took over after he died in 1371.,0
384662,ENTITYNAME had a fleeting prick of worry.,ENTITYNAME was worried for a moment. ,0
384666,He rang up the Ritz and asked for ENTITYNAME.,He phoned the Ritz and asked to speak to ENTITYNAME.,0
384670,ENTITYNAME deeply regretted that it was he who had entered first.,ENTITYNAME was happy to have been the one to enter first.,1
384675,You're ENTITYNAME" ENTITYNAME said flatly.,Ser Perth did not greet ENTITYNAME in a particularly friendly manner.,0
384677,The basic problem as I've argued before is ENTITYNAME's lack of respect for civil liberties exacerbated in this instance by a lack of understanding beyond the vice president's office of what is at stake in the development of the Internet.,ENTITYNAME has demonstrated a great respect for civil liberties.,1
384692,yeah it is a difficult thing but then vengeance is mine sayeth the ENTITYNAME and i will pay so i think ENTITYNAME ultimately in charge of what goes on in i know like ENTITYNAME in China he did all these terrible things and they were terrible and he's gonna be accountable for them and but if you look back you say wait a minute while he was in power he built roads he tore down all the temples he he unified the Chinese language it was impossible for missionaries to do accomplish anything in China,I want to believe that ENTITYNAME will punish those that have done war crimes.,2
384693,But if ENTITYNAME doesn't learn to stop talking like a used car salesman nobody's going to be listening.,Everyone listens to ENTITYNAME's eloquent speeches. ,1
