index,premise,hypothesis,label
318229,ENTITYNAME and; ENTITYNAME used to include time working for legal organizations like the city's bar association ENTITYNAME said.,ENTITYNAME was among those who disagreed with ENTITYNAME's general practice.,2
318248,I have something so huge that they'll all be speechless and especially my Miss ENTITYNAMEka' ENTITYNAME thought exhausted but pleased with himself.,ENTITYNAMEek thought Miss ENTITYNAMEka would have so much to say!,1
318258,Early in his article--which he has called Escaping  The Great Master That Never Was--the author reminds us that there was a time when he devoted himself to ENTITYNAME studies how the most trivial academic revelation once caused him to run off to a nearby bar to drink my very first vodka on the rocks.,Once a fan of ENTITYNAME the author became disillusioned as he learned more about the artist.,2
318272,I'm ENTITYNAME owner of this oasis he introduced himself.,The owner's name was ENTITYNAME.,1
318287,Designed after the temple at Bodh Gaya in India where ENTITYNAME reached enlightenment this soaring spire boasts an image of ENTITYNAME on each one of its bricks.,Designed after the temple at Bodh Gaya in India where ENTITYNAME reached enlightenment this soaring spire boasts an image of Ghandi on each one of its bricks.,1
318303,Yes abortion is anathema to ENTITYNAME II who is bemused by suggestions that he has an obsession with the subject but he condemns abortion because he sees it as not only anti-life but also anti-woman.,ENTITYNAME II approves abortion because he thinks it helps women.,1
318305,In a discussion on the effectiveness of anti-drug ads ENTITYNAME ( Capital Gang ) says I have not used any drugs since I saw that frying pan ad.,ENTITYNAME also said he used to do drugs regularly before he saw that ad.,2
318310,While conservatives bash Bulworth for its political correctness The Nation likens it to Citizen Kane . Like [ENTITYNAME] ENTITYNAME [ENTITYNAME] ENTITYNAME brings to this production a history of left-liberal politics and an admiration for black musicians says ENTITYNAME.,ENTITYNAME is the name of ENTITYNAMEans' son of ENTITYNAMEans dingy.,1
318321,Good egg! cried ENTITYNAME.,ENTITYNAME said the egg was good when he ate it.,2
318322,It made Ca'daan want to cry.,Ca'daan could cry for years because of it. ,2
318331,All American reporters care about is ENTITYNAME and we're trying to get away from that one U.S. official told me.,A US official told me that we're trying to get away from talking about Ms. ENTITYNAME so much to protect her privacy. ,2
318344,Tcha!" cried Poirot irritably. ,Poirot's tone of voice was low.,2
318345,There is nothing that can compromise him in any way since it is Miss ENTITYNAME who has the strychnine which after all is only wanted as a blind to throw suspicion on ENTITYNAME. ,It is not Miss ENTITYNAME who has the strychnine but rather ENTITYNAME.,1
318347,And how would you know? asked ENTITYNAME.,Adrin was asking how you knew.,0
318349,Hence the usefulness of that promising youth Mr. T.,Mr. T should know about the youth that is very promising.,0
318361,ENTITYNAME : I was a janitor.,ENTITYNAME said they were a janitor ,0
318365,i i i agree a hundred percent on that after after after all you know i mean everything ENTITYNAME said ENTITYNAME put down a deadline if if it wasn't meant to be one he'd attacked,Putting a deadline was a big mistake by ENTITYNAME.,2
318369,Many of those portraits over a third of ENTITYNAME' total photographic output were of the ENTITYNAME family.,The ENTITYNAME family is not in the photo.,1
318371,Please ask ENTITYNAME (ENTITYNAME  Victimized or Vicious) to explain why he thinks if all ENTITYNAME wanted to do was to protect her good name she continued to tape ENTITYNAME long after she would have had enough evidence for this purpose.,ENTITYNAME thought ENTITYNAME had other motives.,0
318373,oh were you really trying to find someone at home well you know um back then what they try to do you know the  would always try to stump ENTITYNAME try to give him something that would contradict himself,Back in the day they gave ENTITYNAME a lot of flack.,0
318382,"So far he's been doin' it though." ENTITYNAME frowned.,He has not been doing it at all and ENTITYNAME is ecstatic about it.  ,1
318386,When one thinks of how she's held out all these years she ought to be made the queen of the feast to-night." ENTITYNAME flung her a grateful glance and Jane came forward shyly to the allotted seat.,ENTITYNAME approached timidly after Julius gave her a grateful glance.,0
318405,ENTITYNAME's eyes bulged as he looked at it.,As he observed it ENTITYNAME's eyes popped out of his head.,0
318407,The sanctuary began almost by accident in the late 1950s when founder ENTITYNAME moved onto a plot of land high in the hills above Montego Bay.,ENTITYNAME founded the sanctuary to help the poor.,2
318409,And while ENTITYNAME believes ENTITYNAME to be motivated by a crude anti-Western leftist animus ENTITYNAME finds him altogether too enamored of the canons of European literature and avers that ENTITYNAME possesses a very conservative mind essentially Tory in its structure.,ENTITYNAME was very fond of European literature.,0
318415, "He wasn't a cavalry mount?"Don ENTITYNAME looked surprised.,Don ENTITYNAME looked surprised when he learned that he was not used as cavalry.,0
318416,Must be ENTITYNAME.,It's without a doubt ENTITYNAME.,0
318426,ENTITYNAME parried with his own rapier.,ENTITYNAME killed people will his rapier. ,2
318429,see he was a teammate with ENTITYNAME and ENTITYNAME,He was friends with ENTITYNAME and ENTITYNAME as well as being their teammate.,2
318441,Never able to paint anything unless he had it before his eyes ENTITYNAME set about re-enacting some of the classic paintings he loved most.,ENTITYNAME usually needs to see something before he paints it.,0
318459,I don't know but I'll bet ENTITYNAME does.,ENTITYNAME probably knows.,0
318479,Readers who want a more complete picture should read two other  ENTITYNAME's  Heroes of the Computer Revolution (1984) which gives a still-fresh account of MIT's Project MAC (not coincidentally funded by Licklider) an enterprise dominated by the hacker ethic--the compulsive urge to explore and improve on things.,Most in the industry still consider ENTITYNAME to be a pioneer in the field.,2
318510,Isn't he a duck? inquired Tuppence ecstatically as she skipped down the steps.,ENTITYNAME was curious as to whether he was an animal. ,0
318513,At the very crest of the hill you will find the Old Observatory the only building designed by ENTITYNAME left in the city; it was completed in 1792.,ENTITYNAME built other buildings but they all fell down.  ,2
318514,ENTITYNAME Is Trippin',ENTITYNAME is mistaken.,0
318515,The official name of one of Europe's most important cultural centers is Centre National d'Art et de Culture ENTITYNAMEmpidou (after the French president who instigated the project).,Centre National d'Art et de Culture ENTITYNAMEmpidou was named after an Australian president and is located in Canada.,1
318528,ENTITYNAME seems to be trapped in an ironic loop making movies that look more and more like love-ins in which name actors go slumming and people like ENTITYNAME show up for nudge-nudge-wink-wink cameos.,ENTITYNAME does not make movies any longer.,1
318533,His meetings last week with President ENTITYNAME and ENTITYNAME were roundly applauded for rebuilding relationships former Israeli Prime Minister ENTITYNAME had soured but ENTITYNAME explains in Slate why Israelis are . In the Washington Post  ENTITYNAME warned Israelis not to leave the United States out of the peace process while an op-ed piece in the Israeli paper Ha'aretz cautioned that congressional Republicans under the sway of the right-wing Israeli Likud Party will throw spikes into the newly energized peace train.,He met with President ENTITYNAME and ENTITYNAME last week.,0
318534,First they go to the most eager  ENTITYNAME or ENTITYNAME of Connecticut.,They go to ENTITYNAME first and to Richard second.,1
318537,This information is also courtesy of the Washington Post  which quoted public testimony from a senior Pentagon analyst that ENTITYNAME had neutered the agency.,This information is from the Washington Post which quoted a testimony from the Pentagon that ENTITYNAME never neutered the agency.,1
318544,Yes said Tuppence promptly.,ENTITYNAME said yes after half a second. ,2
318545,The Kal rushed and took ENTITYNAME to the ground sending his rapier flying.,As Kal rushed ENTITYNAME to the ground the rapier went flying into the air where it struck a tree. ,2
318552,Then of the four elements--" ENTITYNAME gulped but kept silent "--of the four elements the universe is built.,ENTITYNAME was nervous.,2
318555,H'm! said Tuppence.,H'm! ENTITYNAME expressed before giving his answer.,2
318570,ENTITYNAME comes to mind) ENTITYNAME ended up as a poet of sexual gloom especially in the two pitiless double portraits of naked ENTITYNAME and naked Patricia painted in 1936 and 1937.,ENTITYNAME painted five pieces in the 1930's.,2
318594,ENTITYNAME turned on him.,ENTITYNAME did not like him.  ,2
318596,In a short column ENTITYNAME exhorts all Americans to help needier folks.,ENTITYNAME supports the idea of the rich getting richer.,1
318600,The colorful little symbols filling the grids remind me of ENTITYNAME (whom ENTITYNAME studied in Vienna in 1964) especially when ENTITYNAME is luxuriating in the dark tangle of the artist ENTITYNAME's hair ( ENTITYNAME  1993).,ENTITYNAME studied Klimt while in Vienna in 1964.,0
