index,premise,hypothesis,label
384662,Drew had a fleeting prick of worry.,Drew was worried for a moment. ,0
384666,He rang up the Ritz and asked for Julius Hersheimmer.,He phoned the Ritz and asked to speak to Julius Hersheimmer.,0
384670,Tommy deeply regretted that it was he who had entered first.,Tommy was happy to have been the one to enter first.,1
384675,You're Dave Hanson" Ser Perth said flatly.,Ser Perth did not greet Dave Hanson in a particularly friendly manner.,0
384677,The basic problem as I've argued before is Clinton's lack of respect for civil liberties exacerbated in this instance by a lack of understanding beyond the vice president's office of what is at stake in the development of the Internet.,Clinton has demonstrated a great respect for civil liberties.,1
384692,yeah it is a difficult thing but then vengeance is mine sayeth the Lord and i will pay so i think God ultimately in charge of what goes on in i know like Mao Tse Chung in China he did all these terrible things and they were terrible and he's gonna be accountable for them and but if you look back you say wait a minute while he was in power he built roads he tore down all the temples he he unified the Chinese language it was impossible for missionaries to do accomplish anything in China,I want to believe that God will punish those that have done war crimes.,2
384693,But if Gore doesn't learn to stop talking like a used car salesman nobody's going to be listening.,Everyone listens to Gore's eloquent speeches. ,1
384715,How much of Rennie's own past history was known to the people here?,I'm certain that the people here knew every aspect of Rennie's past history. ,1
384717,You are still said Tuppence with admiration.,Tuppence observed that she is still.,0
384720,So is Clarence Thomas right?,Clarence Thomas is wrong.,2
384725,He would soon confirm their belief that Don Cazar had in truth hired Shiloh instead of his owner.,Cazar is a sneaky old man with no regard for others.,2
384726,Yet those same clear-thinking people found ways of separating Napoleon's horrors from his glamour.,Some clear thinking people were able to find glamour in Napolean's work rather then just horror.,0
384735,For Japan that person is the revered Prince Shotoku early champion of Buddhism.,Prince Shotoku believes Buddhism is the only correct religion.,2
384739,Tommy strolled slowly down to the end of the street then back again.,Tommy stood very still and did not move.,1
384747,I kept hoping that John Cleese would appear out of nowhere and say in the high dudgeon of his Dead Parrot routine 'They're dead!,I was hoping John Cleese would not appear. ,1
384771,In the last test Anna barely managed to stay within the limit but right now she had problems with her father in law who's been luring her husband into alcohol and with her husband who's been luring the father in law into drugs.,Anna had no trouble with her test and her family has no problems with drugs and alcohol.,1
384773,Gentilello and colleagues sent a letter home one month after discharge as a reminder of the intervention conversation.,Gentilelio and his peers had sent a letter to their home after one month after the discharge.,0
384780,PRINCETON W.Va. - Cathy Wallace did not always know what she wanted to be when she grew up.,As she grew up Cathy Wallace did not have direction.,0
384785,yeah it sure does um there's uh some good books that i've read um that you might be interested in um Charles D Gibbons is the guy who runs some ads on light night TV and he's got seminars you can go to and they try to hook you into his organization which costs about four hundred bucks,Charles D Gibbons' organization is free to join.,1
384799,Her daughter one of Hare's ethereal women a little too good for this world lives for love.,Hare's daughter is somewhat too good for this world and lives for love.,0
384804, "Magic!" The overseer scowled and gave Hanson a shove that sent him sprawling.,The overseer did not want to see Hanson again.,2
384809,Several commentators think that Jones may win her appeal though all admit that any trial will occur after Clinton's presidency (Will; Taylor; Charles Krauthammer Inside Washington ). An upcoming Supreme Court case which will clarify legal principles in the Jones case piques the curiosity of a few court-watchers (Taylor; Blankley; Sam Donaldson This Week ). Gigot ( NewsHour ) thinks Jones' advisers are inept while Totenberg believes they are more interested in serving right-wing conspirators than her interests.,The Paula Jones case dominated the news. ,2
384816,Yes it is Mrs. Inglethorp's. ,Yeah it does belong to Mrs. Inglethorp.,0
384818,He glanced round at Tuppence's entry.,Tuppence strode in angrily.,2
384823,What have you been doing doctor? cried Mrs. Cavendish. ,Cavendish was worried about the doctor had been doing.,2
384826,But for Miss Tuppence's fortunate change of plan she would have been far away from the flat when we arrived there.,Thanks to the fortunate change of plan Miss Tuppence would have been very near to us.,1
384828,Jon and Susan sat with them.,Jon and Susan stood around mingling the entire time.,1
384850,Martha is finally being treated as the CEO of a company called Omnimedia not as a bitchy hausfrau.,Martha has nothing to do with the company called Omnimedia.,1
384855,Tommy became restive.,Tommy got nervous.,2
384865,Professor Trucios-Haynes began her legal career in the litigation department of the New York firm Rosenman  ,Professor Trucios Haynes has never worked at a law firm.,1
384867,Hunt Rennie had lived in Kentucky over a year once.,Rennie had never lived in Kentucky.,1
384869,It is striking and troubling how reluctant the Thernstroms are to condemn white bigotry especially in light of their clear consistent and negative assessment of black bigotry.,The Thernstroms are reluctant to condemn white bigotry.,0
384875,The gardens laid out by Ruskin himself cover nearly one square kilometer (250 acres).,Ruskin laid out a really huge garden.,0
384877,I believe the public wants solutions that work not attacks that divide says Bradley.,Bradley represents the public and their frustration with politicians.,2
384883,Hey Fowler how's about another plate of fodder?",How about going to hell Fowler?,1
384886,The Globe quotes a Kathie Lee interview in USA Today in which she explains  We stayed home.,There's a Kathie Lee quote from a USA Today interview in the Globe.,0
384890, "Naw we figured it was Kitchell.,We knew that it couldn't be Kitchell. ,1
384894,Chief among them is Joe Lieberman (Connecticut).,Joe Lieberman is the most responsible of them.,2
384897,Ivan said the Russian softly "perhaps you would not mind retiring into the next room  ",The Russian asked Ivan if he would like to go into the next room.,0
