index,premise,hypothesis,label
318331,All American reporters care about is Monica Lewinsky and we're trying to get away from that one U.S. official told me.,A US official told me that we're trying to get away from talking about Ms. Lewinsky so much to protect her privacy. ,2
318344,Tcha!" cried Poirot irritably. ,Poirot's tone of voice was low.,2
318345,There is nothing that can compromise him in any way since it is Miss Howard who has the strychnine which after all is only wanted as a blind to throw suspicion on John Cavendish. ,It is not Miss Howard who has the strychnine but rather John Cavendish.,1
318347,And how would you know? asked Adrin.,Adrin was asking how you knew.,0
318349,Hence the usefulness of that promising youth Mr. T.,Mr. T should know about the youth that is very promising.,0
318361,Hatch : I was a janitor.,Hatch said they were a janitor ,0
318365,i i i agree a hundred percent on that after after after all you know i mean everything Bush said Bush put down a deadline if if it wasn't meant to be one he'd attacked,Putting a deadline was a big mistake by Bush.,2
318369,Many of those portraits over a third of Degas' total photographic output were of the Halevy family.,The Havely family is not in the photo.,1
318371,Please ask Jonah Goldberg (Linda  Victimized or Vicious) to explain why he thinks if all Tripp wanted to do was to protect her good name she continued to tape Lewinsky long after she would have had enough evidence for this purpose.,Goldberg thought Tripp had other motives.,0
318373,oh were you really trying to find someone at home well you know um back then what they try to do you know the  would always try to stump Jesus try to give him something that would contradict himself,Back in the day they gave Jesus a lot of flack.,0
318382,"So far he's been doin' it though." Drew frowned.,He has not been doing it at all and Drew is ecstatic about it.  ,1
318386,When one thinks of how she's held out all these years she ought to be made the queen of the feast to-night." Julius flung her a grateful glance and Jane came forward shyly to the allotted seat.,Jane approached timidly after Julius gave her a grateful glance.,0
318405,Dave's eyes bulged as he looked at it.,As he observed it Dave's eyes popped out of his head.,0
318407,The sanctuary began almost by accident in the late 1950s when founder Lisa Salmon moved onto a plot of land high in the hills above Montego Bay.,Lisa Salmon founded the sanctuary to help the poor.,2
318409,And while Lewis believes Said to be motivated by a crude anti-Western leftist animus Ahmad finds him altogether too enamored of the canons of European literature and avers that Said possesses a very conservative mind essentially Tory in its structure.,Said was very fond of European literature.,0
318415, "He wasn't a cavalry mount?"Don Cazar looked surprised.,Don Cazar looked surprised when he learned that he was not used as cavalry.,0
318416,Must be Mike Gerson.,It's without a doubt Mike Gerson.,0
318426,Jon parried with his own rapier.,Jon killed people will his rapier. ,2
318429,see he was a teammate with James Worthy and Michael Jordan,He was friends with James Worthy and Michael Jordan as well as being their teammate.,2
318441,Never able to paint anything unless he had it before his eyes Soutine set about re-enacting some of the classic paintings he loved most.,Soutine usually needs to see something before he paints it.,0
318459,I don't know but I'll bet Joan Didion does.,Joan Didion probably knows.,0
318479,Readers who want a more complete picture should read two other  Steven Levy's  Heroes of the Computer Revolution (1984) which gives a still-fresh account of MIT's Project MAC (not coincidentally funded by Licklider) an enterprise dominated by the hacker ethic--the compulsive urge to explore and improve on things.,Most in the industry still consider Steven Levy to be a pioneer in the field.,2
318510,Isn't he a duck? inquired Tuppence ecstatically as she skipped down the steps.,Tuppence was curious as to whether he was an animal. ,0
318513,At the very crest of the hill you will find the Old Observatory the only building designed by James Craig left in the city; it was completed in 1792.,James Craig built other buildings but they all fell down.  ,2
318514,Scott Shuger Is Trippin',Scott Shuger is mistaken.,0
318515,The official name of one of Europe's most important cultural centers is Centre National d'Art et de Culture Georges Pompidou (after the French president who instigated the project).,Centre National d'Art et de Culture Georges Pompidou was named after an Australian president and is located in Canada.,1
318528,Waters seems to be trapped in an ironic loop making movies that look more and more like love-ins in which name actors go slumming and people like Patty Hearst show up for nudge-nudge-wink-wink cameos.,Waters does not make movies any longer.,1
318533,His meetings last week with President Clinton and Yasser Arafat were roundly applauded for rebuilding relationships former Israeli Prime Minister Benjamin Netanyahu had soured but David Plotz explains in Slate why Israelis are . In the Washington Post  Henry Kissinger warned Israelis not to leave the United States out of the peace process while an op-ed piece in the Israeli paper Ha'aretz cautioned that congressional Republicans under the sway of the right-wing Israeli Likud Party will throw spikes into the newly energized peace train.,He met with President Clinton and Yasser Arafat last week.,0
318534,First they go to the most eager  Skip Humphrey or Richard Blumenthal of Connecticut.,They go to Skip first and to Richard second.,1
318537,This information is also courtesy of the Washington Post  which quoted public testimony from a senior Pentagon analyst that Clinton had neutered the agency.,This information is from the Washington Post which quoted a testimony from the Pentagon that Clinton never neutered the agency.,1
318544,Yes said Tuppence promptly.,Tuppence said yes after half a second. ,2
318545,The Kal rushed and took Adrin to the ground sending his rapier flying.,As Kal rushed Adrin to the ground the rapier went flying into the air where it struck a tree. ,2
318552,Then of the four elements--" Dave gulped but kept silent "--of the four elements the universe is built.,Dave was nervous.,2
