idx,sentence,label
8550,Brandee will go if he feels good.,1
8550,If Rafe feels good he will go.,1
8550,I gave the book to Alaena because he asked me to.,1
8550,It never occurred to Arely that I might want to leave because he is insensitive to other people's desires.,1
8550,It never occurred to Elijah because he is insensitive to other people's desires that I might want to leave.,0
8550,. I figured it out that she was lying.,1
8550,I explained it to Bill that she was lying.,1
8550,I took it for granted that she was lying.,1
8550,I regret it exceedingly that she was lying.,1
8550,He'll bring me a hot dog if he sees one.,1
8550,He'll bring me one if he sees a hot dog.,0
8550,If he sees a hot dog he'll bring me one.,1
8550,If he sees one; he'll bring me a hot dog.,1
8550,Seven more soldiers came in after ten ones had left.,0
8550,Seven more ones came in after ten soldiers had left.,0
8550,After ten soldiers had left seven more ones came in.,0
8550,After ten ones had left seven more soldiers came in.,0
8550,Seven more soldiers came in after ten had left.,1
8550,Seven more came in after ten soldiers had left.,0
8550,After ten had left seven more soldiers came in.,1
8550,Lacy believes that Sally is innocent although no one else believes it.,1
8550,Although no one else believes that Vaughan is innocent Harry believes it.,1
8550,Although no one else believes it Roni believes that Sally is innocent.,1
8550,Amiee touched a sword after Henry had done it.,1
8550,After Kimisha had touched a sword Webster did it.,1
8550,After Emmanuella had done it Webster touched a sword.,1
8550,If so I've lost $500.,1
8550,If it I've lost $500.,0
8550,Efram thinks that Sally is innocent although no one else thinks so.,1
8550,Katrina thinks so although no one else thinks Sally is innocent.,0
8550,Although no one else thinks that Anitra is innocent Harry thinks so.,1
8550,Although no one else thinks so Erendira thinks that Sally is innocent.,1
8550,Suanne touched a sword after Henry had done so.,1
8550,After Ravan had touched a sword Webster did so.,1
8550,After Folasade had done so Webster touched a sword.,1
8550,I'll work on it if I can work on it.,1
8550,I'll work on it if no one else has worked on it.,1
8550,I'll work on it if you do.,1
8550,I'll work on it if no one else had.,1
8550,I'll work on it if Ira will be too.,1
8550,I will if I can work on it.,0
8550,If I can work on it I will.,1
8550,If I can I will work on it.,1
8550,The boy who Brieanna loves hates her.,1
8550,The man who ordered a hot dog got one.,1
8550,Quintel says that it's going to rain but I don't believe it.,1
8550,He said he would leave and now he's done it.,1
8550,I think that Lacosta's a swell guy and Lenny thinks so too.,1
8550,Why can't the man who usually cuts the grass do so today?,1
8550,Mitra and Aviv have signed and Kimberlly will tomorrow.,1
8550,Hipolito scoffs at the belief that he would run if nominated.,1
8550,Ewa conceded that he and Juliet were going steady.,1
8550,I lost a Japanese slide rule and the fact that Danni now has one I regard with suspicion.,1
8550,The earth is flat but will all those who don't believe it please raise their hands?,1
8550,Pilots who can fly barrel rolls say that for me to try to do it in a glider would be hazardous.,1
8550,The passengers who had known that the train was not on fire said that those who had thought so had barricaded themselves in the bathrooms.,1
8550,Playing with matches is; lots of fun but doing so and emptying gasoline from one can to another at the same time is a sport best reserved for arsons.,1
8550,Swimming is fun and I believe that people who can't should be taught to.,1
8550,How brave he is!,1
8550,How surprisingly well he dances!,1
8550,Whether he left!,0
8550,Why he knows the answer!,0
8550,Which boy is tall!,0
8550,How brave everybody must think you expect me to believe he is!,1
8550,How brave they must believe the claim that you are!,0
8550,How brave they must believe that you are!,1
8550,How brave he is tall and!,0
8550,How brave Betsaida is cowardly and Sam is!,0
8550,How he is brave!,1
8550,Janese left when everyone will believe that the police have forced me to confess that I shot Sandra.,1
8550,Dallen left when I am looking at a girl who vomited.,0
8550,Sim left when I believe the bomb had just exploded.,1
8550,Mikhael left when I believe the claim that the bomb had just exploded.,0
8550,When I am awake and Daruis is asleep Bill will leave.,1
8550,When I am awake at that time and Jeannifer is asleep Bill will leave.,0
8550,Darran left when that no one else was awake is certain.,0
8550,Juston left when it is certain that no one else was awake.,1
8550,Here's a knife for you to cut up the onions with.,1
8550,I brought a razor to shave himself with.,0
8550,I brought a razor to shave myself with.,0
8550,I brought a razor with which to shave myself.,1
8550,I brought a razor with which to shave himself.,0
8550,I brought Delano a razor to shave himself with.,1
8550,I brought Christi a razor to shave myself with.,0
8550,I brought Andrae a razor with which to shave himself.,1
8550,I brought Britney a razor with which to shave myself.,0
8550,Here's a knife which for you to cut up the onions with.,0
8550,Here's a plate for you to make Dace try to begin to force his sister to leave the cookies on.,1
8550,Here's a knife for you to say was on the table.,0
8550,Here's a pole for you to kiss the girl who tied the string around.,0
8550,Here's a razor for you to chop up these nuts with this cleaver and.,0
8550,Here's a razor for that you will be shaved with to be announced.,0
8550,Here's a razor for it to be announced that you will be shaved with.,0
8550,I loaned Megyn a Swiss Army knife whose to open the padlock with corkscrew.,0
8550,Meeshaffy is sick which few people realize.,1
8550,Zakiyyahffy is sick which I'm not sure you know Merrill expects me to believe Joan realizes.,1
8550,Reveccaffy is sick which I slapped a boy who wouldn't acknowledge.,0
8550,Enmanuelffy is sick which I believe that few people realize.,1
8550,Quanetta is sick which I fell asleep and Tom suddenly realized.,0
8550,Jalalffy is sick which that no one here realizes is certain.,0
8550,Tiraffy is sick which it is certain that no one here realizes.,1
8550,Jolantaffy is sick which nobody knows.,1
8550,Renaeffy is sick as nobody knows.,0
8550,Kaminiffy is sick as not everybody knows.,1
8550,Megginffy is sick as surprises me.,0
8550,It was this hat that Savoeun said Al thought you wanted me to make Jack put on.,1
8550,What Saeed said Al thought you wanted me to make Jack put on was this hat.,1
8550,This hat Antoin said Al thought you wanted me to make Jack put on.,1
8550,It is this hat that I know the boy who is wearing.,0
8550,It is this hat that I believe that he was wearing.,1
8550,What I know the boy who was wearing is this hat.,0
8550,What I believe that he was wearing is this hat.,1
8550,This hat I know the boy who was wearing.,0
8550,This hat I believe that he was wearing.,1
8550,What the gloves and were on the table was this hat.,0
8550,This hat the gloves and were on the table.,0
8550,It is this hat that that he was wearing is certain.,0
8550,It is this hat that it is certain that he was wearing.,1
8550,What that he was wearing is certain is this hat.,0
8550,What it is certain that he was wearing is this hat.,1
8550,This hat it is certain that he was wearing.,1
8550,It was Laquilla's that I stole bike.,0
8550,The one whose I stole bike was Ellie's.,0
8550,Angalena's I stole bike.,0
8550,Zubin isn't the doctor that his father was.,1
8550,Jacoba isn't half the doctor that his father was.,1
8550,Rani is the man who won the Nobel Prize for astrology.,1
8550,Kelsie isn't half the doctor.,0
8550,Graydon is quite the doctor.,1
8550,Ernesha isn't much of a doctor.,1
8550,Merilee is more of a doctor than his son is.,1
8550,Rashidah isn't half the doctor that was here.,0
8550,Marquice isn't half the doctor that polished off the vodka.,0
8550,Half the doctor that Sarahanne's father was sat down.,0
8550,Eldon isn't half the doctor that feared Nicolaige would realize Tawnee had confessed that he knew Bill expected him to be.,1
8550,Ara isn't half the doctor that I know an African chief who is.,0
8550,Juanita isn't half the doctor that people around here believe that his father was.,1
8550,Tressa isn't half the doctor that his sister is a psychologist and his father was.,0
8550,Knut isn't half the doctor that that he would be if he studied is certain.,0
