index,premise,hypothesis,label
323932,It was applied pro bono by attorney ENTITYNAME41748 at the Schwabe Williamson &amp,Attorney ENTITYNAME41749 was being charitable by doing it pro bono.,2
323947,Obituaries fondly recalled his on-air debates and two thumbs up salutes with fellow reviewer ENTITYNAME41754 on their eponymous syndicated TV show.,The obituaries included mention of his debates on television and his honor of receiving a two thumbs up salute from ENTITYNAME41755. ,0
323955,His warrior successor ENTITYNAME41756 I heralded the start of the 19th Dynasty to be followed by ENTITYNAME41757 I 1291 1279 b.c. who won back many of the lands lost during the Akhenaten years.,ENTITYNAME41758 I won back many of the lands lost during the Akhenaten years. ,0
323958,And I happen to know ENTITYNAME41759 that you don't even have fare to Saskatchewan left.,I know you don't have enough money left to get to Saskatchewan ENTITYNAME41760.,0
323964,He had made a most remarkable recovery and Nema didn't even seem surprised.,ENTITYNAME41762 was surprised to see that he was still so unwell.,1
323978,and and the men basically see a business woman and ask them to go get coffee or something it's just it's very difficult to be well respected and and Margaret ENTITYNAME41765 had been in office it was probably very difficult for her at first but,ENTITYNAME41766's first days in office must have been difficult for her.,0
323983,Perhaps the uncritical reportage of ENTITYNAME41767' new story can be explained by pangs of guilt about the uncritical reportage of his old one.,ENTITYNAME41768' new story is due to guilt.,0
324014,Co-stars ENTITYNAME41771 and ENTITYNAME41772 are featured naked on the cover--like you've never seen them.,ENTITYNAME41773 and ENTITYNAME41774 worked together.,0
324018,ENTITYNAME41775 sat behind his desk arms crossed.,ENTITYNAME41776 sat at the gravestone arms wailing in the air. ,1
324042,Sultan ENTITYNAME41780 (reigned 1839 1861) continuing the programme of reform begun by his father ENTITYNAME41781 decided that Topkape Palace was too old-fashioned for a Westernizing ruler such as himself.,Sultan ENTITYNAME41782 moved to a palace that was more modern than Topkape Palace.,2
324052,(This document was written by ENTITYNAME41783. Walker CPA Comptroller General of the United States based on a speech he gave to the American Institute of Certified Public Accountants' leadership conference in November 2002),ENTITYNAME41784. Walker wrote the document on the back of a paper napkin. ,2
324053,President ENTITYNAME41785 had a house on the quai de Bethune and used to escape there from the Elysee Palace as frequently as he could.,President ENTITYNAME41786 did not like the palace life at all.  ,2
324061,For instance it turns out that ENTITYNAME41787 had to make an office appointment with her husband to discuss whether he should run or not and that she wasn't informed that ENTITYNAME41788 was resigning from the Senate until after he had told author ENTITYNAME41789 a supporter he barely knew.,ENTITYNAME41790 has a close relationship with her husband and often discusses his career plans with him.,1
324068,Some critics argue ENTITYNAME41792 has been unfairly ignored because of his friendship with Hitler and urge revision.,Critic say that because ENTITYNAME41793 was a nazi nobody likes him,2
324069,ENTITYNAME41794 struggled to get up but ENTITYNAME41795's hands on his shoulders held him down.,ENTITYNAME41796 held ENTITYNAME41797 down because he didn't want him to get up.,2
324125,It was fired to celebrate the first wedding of ENTITYNAME41804 Queen of Scots to ENTITYNAME41805 in 1558.,ENTITYNAME41806 was wed in 1558.,0
324134,To the extent the Republicans have held their fire they have left ENTITYNAME41808 alone in the arena to absorb the media's scrutiny mockery and incredulity.,ENTITYNAME41809 has been left alone to absorb the media's mockery and close eye. ,0
324142,Personal Communication with ENTITYNAME41813 Alstom July 10 2001.,Public communication with Bush ENTITYNAME41814man Elstom June 11 2012.,1
324159, Somehow old ENTITYNAME41815 brought order out of the frightened mob that had been the greatest Satheri in the world.,Old ENTITYNAME41816 only had to wave his hand and the mob quietened.,2
324172,yes um-hum yeah and uh who's the other guy LaRouche uh LaRouche LaRouche uh that uh is sort of the uh socialist not socialist but communist uh he's so off the wall that uh he's gone in and tried to get into city elections and uh but he's got he's been put away for uh credit card fraud i believe,ENTITYNAME41823 is insane and it is a good thing that he has been caught for credit card fraud.,2
324178,You speak like an educated girl? Glibly enough ENTITYNAME41825 ran through her imaginary career on the lines suggested by Mr. Carter.,ENTITYNAME41826 spoke like an educated girl.,0
324190,ENTITYNAME41827 owns the Eustis Pool Hall a local landmark and restaurant and the Hotel Eustis.,ENTITYNAME41828 likes to get involved in the local community where he owns a pool hall and a hotel.,2
324193,That was when ENTITYNAME41829 burst back into the room.,ENTITYNAME41830 was very scared when she ran back into the room.,2
324206,ENTITYNAME41833's caustic apostasy handed his enemies a persuasive argument against his fitness for the job--that he's undiplomatic.,ENTITYNAME41834 is aware of the plans of his enemies.,2
324210,Monsieur ENTITYNAME41835enin? said the latter abruptly.,ENTITYNAME41836 was about to leave when his name was spoken. ,2
324216,ENTITYNAME41838 says he doesn't care about the money only about the vindication.,ENTITYNAME41839 did not care about the $15 million payout. ,2
324234,ENTITYNAME41841 and ENTITYNAME41842 Marianne Leveraging the New  How Market Leaders Capitalize on Information Technology (Harvard Business School Press Boston Massachusetts 1998).,ENTITYNAME41843 and ENTITYNAME41844 were all college roommates.,2
324235,The position of Bishop of Rome as primate of the Western Church (pope derived from  papa  the Latin word for father) first claimed in the second century was later asserted by Pope ENTITYNAME41845 (440 461) who traced the succession back to St. Peter.,St. ENTITYNAME41846 was the first to be the primate.,0
324242,The ancient library of Alexandria founded by ENTITYNAME41847 I was said to be the greatest collection of manuscripts in the ancient world comprising some 70000 items.,ENTITYNAME41848 was the son of the founder of the library of Alexandria.,1
324259,It isn't only in his policy toward other churches that ENTITYNAME41849 II is accused of preaching reform and practicing reaction.,ENTITYNAME41850 II never practices what he preaches.,2
324265,Yet in Mrs. ENTITYNAME41852orp's case the symptoms do not manifest themselves until five o'clock the next morning: nine hours! ,The symptoms are immediate in Mrs. ENTITYNAME41853orp's case.,1
324272,The two often go together said Poirot enigmatically. ,Poirot said the two go together frequently.,0
324276,ENTITYNAME41854 stared off for a while appearing in deep thought.,ENTITYNAME41855 stared off into the distance focusing on nothing in particular.,0
324282,ENTITYNAME41856 like D'Amato is aggressive opportunistic and unpleasant in more ways that I care to discover.,ENTITYNAME41858 will not get reelected because of his aggressiveness.  ,2
324304,ENTITYNAME41863 has yet to deliver his report on Whitewater Filegate and other nonsexual scandals which no doubt will accuse Clinton of lying and covering up those matters as well.,Scandals involving ENTITYNAME41864 such as Whitewater and Filegate have yet to be reported on by Starr.,0
324325,is i don't know if they're ENTITYNAME41865 glasses or not i just i don't know i always think of ENTITYNAME41865 when i see them but,There is a chance of them being ENTITYNAME41867 Hall glasses.,0
324333,was was that the time no that was later eighty four that's too soon she said something about uh ENTITYNAME41869 did did everything ENTITYNAME41870 did and she did it backwards in high heels,ENTITYNAME41871 didn't like to wear heels because they hurt her feet.,2
324344,uh actually let's see we we uh we've rented a couple movies lately you know because you get them on videotape we rented uh just last night we watched um ENTITYNAME41872's uh movie Blue Velvet, We rented a couple movies one of them was ENTITYNAME41873's movie Blue Velvet.,0
324373,I tell ya it's Miss ENTITYNAME41875's time to go.,Miss MOnica needed to stay.,1
324383,The official ENTITYNAME41876 campaign of course kept its distance from such efforts and claimed to use Horton only in race-neutral ways.,The ENTITYNAME41877 campaign thought Horton might offend people.,2
324403,Then ENTITYNAME41878 hit into the rough by the 16 th green and lost a stroke.,ENTITYNAME41879 gained 7 strokes when he got into the water near the 19th hole. ,1
324415,The Republican champion is ENTITYNAME41882 which gave $2131955.,ENTITYNAME41883 donated over two million dollars to the effort more than any other republican combined at the event.,2
324421,Personal Communication with ENTITYNAME41885a Babcock Borsig Power February 20 2002.,There was personal communication with ENTITYNAME41886.,0
324426,Her blood-filled eye turned to ENTITYNAME41887.,She had blood in her eye as she turned to ENTITYNAME41888. ,0
324432,Legend has it that as ENTITYNAME41889 floated partly submerged in the primeval ocean a lotus grew out of his navel issuing Brahma whose sole task was to create the world.,The legend says that Brahma is younger than Vishnu.,0
324434,She signed a false affidavit in the ENTITYNAME41891 case.,There was a false affidavit signed during ENTITYNAME41892's case.,0
324437,The film doesn't show that ENTITYNAME41893 later apologized for his segregationist views on TV suggesting that his conversion had political motives.,ENTITYNAME41894 never apologized for how he had felt.,1
324439,The one who has my dander up--pardon the animal metaphor--is a man named ENTITYNAME41895 from my hometown San Francisco.,ENTITYNAME41896 annoys me.,0
