index,premise,hypothesis,label
384248,Poor ENTITYNAME62674 bereft of career living in a perpetual state of low-intensity jiltedness (Miss you so much runs the typical ENTITYNAME62675 letter but you'd hate it here so don't come ) traveling the barrooms of the country as ENTITYNAME62675's eyes and ears remains for me the hero of the book.,Although ENTITYNAME62676 longs for ENTITYNAME62677's company she did not wish him to join her for she knew he would be unhappy.,2
384255,ENTITYNAME62678 was given a magnificent funeral ceremony at the Arc de Triomphe in 1885., ENTITYNAME62679's funeral was held in the year 1999.,1
384257,So is the disparity between the value that ENTITYNAME62680 and her supporters apparently put on at-home work done by middle- and upper-class spouses and the contributions of women farther down the income scale.,ENTITYNAME62681 and her supporters looked into income scales.,0
384268,and uh ENTITYNAME62684's talking about retirement here i guess in another year,ENTITYNAME62685 plans to keep playing until he's 90 years old and in a wheelchair. ,1
384271,ENTITYNAME62686 is a breath of fresh air in his Dispatches on the Microsoft case.,ENTITYNAME62687 is boring and useless.,1
384283,The photo was taken by ENTITYNAME62690 the servant when his little charge decided he wanted a red biplane model Curtiss Consolidated Skyhawk Cruisader 3A 'Bingo Star'.,The servant named ENTITYNAME62691 took the photograph.,0
384288,Turn right at the end down Via Cappello for the 13th-century palazzo that the local tourist authorities will have you believe was Juliet's House (Casa di ENTITYNAME62692pelletti) complete with balcony.,Some people say that ENTITYNAME62693's house was at the palazzo.,0
384295,Using a pun on ENTITYNAME62695ing 's name ENTITYNAME62696' note appeared to imply that a Bush donation would enhance readers' relationship to the publication.,Donating money to ENTITYNAME62697 would increase the value of the publicized work.,0
384300, "Troops and the town not friendly?"ENTITYNAME62698 asked.,"Troops and the town are not on good terms?" ENTITYNAME62699 asked.,0
384311,To ward off increasingly strident demands from leftists ENTITYNAME62701 wanted to create businesses that would raise people's standard of living; using his own resources he set up companies to raise cattle grow crops market food develop natural resources and build housing.,ENTITYNAME62702 was not concerned about other people's lives.,1
384313,He sat next to ENTITYNAME62703 and in his helium-pitched foreign man voice told jokes without punch lines (Her cooking ees so bad--ees terrible) and did non-impressionistic impressions,In his high pitched foreign voice the man told ENTITYNAME62704 jokes without punchlines and terrible impressions. ,0
384325, ENTITYNAME62705 paused in the doorway of the stable to study the stallion with almost exuberant admiration mirrored on his dark and mobile features.,ENTITYNAME62706 stopped in the entrance of the stable to admire the stallion.,0
384334,One of the private lawyers offering her help Wednesday was ENTITYNAME62709 whose regular law practice involves representing landlords in similar matters.,One of the lawyers was ENTITYNAME62710eider.,0
384352,So voila !--ENTITYNAME62712 has matured into a diplomat.,ENTITYNAME62713 will never be a diplomat.,1
384371,ENTITYNAME62714'doro looked at her a long time.,San'doro looked at her for a long moment.,0
384385,because with ENTITYNAME62716 at quarterback when he went down hurt they brought another young fellow in there,No injuries were ever recorded in ENTITYNAME62717's football career.,1
384399,ENTITYNAME62718 he thought again and again nothing.,He thought about ENTITYNAME62719. ,0
384401,Yes conceded ENTITYNAME62720 but only because nationalism is endemic in both of those countries.,ENTITYNAME62721 disliked nationalism.,2
384404,ENTITYNAME62722 fled and was pursued over the Highlands before escaping in a French ship.,Prince ENTITYNAME62723 has absolutely no connection with French naval facilities. ,1
384425,San'doro's other stick came in point toward the hollow in ENTITYNAME62725's throat.,ENTITYNAME62726'ENTITYNAME62727's other stick pointed to the middle of ENTITYNAME62728's throat.,0
384438,Gray smoke blew into the night air and the crack sent Ca'daan to the balls of his feet in a crouch.,Ca'daan stood tall.,1
384461,Most of the candidates with the exception of ENTITYNAME62732 who hasn't yet taken a stand also say that certain records including medical and financial information should be protected by legislation.,ENTITYNAME62733 supports laws protecting certain records.,2
384469,that's right i think that's and and the other side of the coin is um people saying well if i really like the underdog candidate i still think they're not going to win so some are saying ENTITYNAME62736 is certainly not going to win why bother voting for him so i think i i think that's a big uh a big a big reason for it how about,If all independents vote for ENTITYNAME62737 he will win easily.,2
384471,This struggle between the marvelous and the murderous as ENTITYNAME62738 has put it is still acute in modern Irish poetry.,ENTITYNAME62739 sees a struggle in modern Irish Poetry that few see. ,2
384493,Oh! ENTITYNAME62742 was secretly grateful for the information.,Oh! ENTITYNAME62743 appreciated the information though he said nothing.,0
384501,I was so bent on playing the part of ENTITYNAME62745 that my nerves began to play me tricks.,I anticipated playing the part of ENTITYNAME62746.,0
384504,oh really well i i'm picking ENTITYNAME62747 because uh they just won it,ENTITYNAME62748 is the absolute best and no other can compete.,1
384505,Anyway I leant forward and taking her little hand I said awkwardly: "Marry me ENTITYNAME62749." Unwittingly I had hit upon a sovereign remedy for her tears. ,The only time I ever saw tears in ENTITYNAME62750's eyes was when I asked if she would marry me. ,2
384511,Popular history need not come at the expense of thoughtful reflection and serious research but ENTITYNAME62751's zingers are too often substitutes for those qualities.,ENTITYNAME62752 is unaware of any historical policies.,1
384515,In a class made up of 20 percent women ENTITYNAME62753 held the position of editor in chief of the Harvard Civil Rights-Civil Liberties Law Review.,ENTITYNAME62754 was elected editor in chief of the Harvard Civil Rights-Civil Liberties Law Review because of her brilliant legal mind and insightful writing.,2
384523,Thank you sir said ENTITYNAME62755 with his cheerful grin.,ENTITYNAME62756 didn't bother to thank him at all.,1
384529,They don't like Ca'daan the small man especially.,The small man loves Ca'daan.,1
384534,What did you see? asked ENTITYNAME62757.,What did you eat? asked ENTITYNAME62758.,1
384559,Mr. ENTITYNAME62762uze took a little piece of paper from his pocket and consulted it.,Mr. ENTITYNAME62763 found a piece of paper in his pocket that he had been searching for for nearly five hours now and began to take every bit of information from it that he could gather.,2
384560,(If you want to see the original of the pose you can cross the Mall to the National Gallery where ENTITYNAME62764-ENTITYNAME62765's 1812 Napoleon in His Study hangs.),The original of the pose is ENTITYNAME62766-ENTITYNAME62767's 1812 Napoleon in His Study.,2
384567,For further contacts regarding this testimony please contact J. ENTITYNAME62768 at (202) 512-8676.,J. ENTITYNAME62769 should be contacted about the testimony.,0
384568,Miss ENTITYNAME62770 left the delights (and drudgeries) of her home life early in the war and came up to London where she entered an officers' hospital.,Miss ENTITYNAME62771 spent the entirety of the war in Manchester and never went near a hospital. ,1
384569,In the right transept is a strikingly theatrical Madonna Enthroned by ENTITYNAME62772.,ENTITYNAME62773's Madonna Enthroned is situated in the right transept.,0
384570,Also look for the elegant ENTITYNAME62774 and ENTITYNAME62775ephus and four delicate portraits of women including Artimedes and the Flower Gatherer.,Look for portraits of ENTITYNAME62776 and ENTITYNAME62777ephus as well as ENTITYNAME62778es and the Flower Gatherer.,0
384578,Despite the distraction of the constant crowds (quiet is requested) visitors seem to yield to the power of ENTITYNAME62780's ceiling and his Last Judgement (restored in 1994).,Even though the crowds are busy and immense visitors seem to fall under the spell of ENTITYNAME62781's ceiling.,0
384580,ENTITYNAME62782 and Hawks agree that any home run hit that far must approximate the maximum-distance trajectory--that is it can only be a high fly or a normal fly not a line drive.,ENTITYNAME62783 and Hawks explained that it's because the angles and the momentum of the ball make it impossible otherwise.,2
384583,ENTITYNAME62784 was excited to talk about Transactionalism and promised to call.,ENTITYNAME62785 never ended up making the call,2
384585,I wrote a message on a piece of paper wrapped it round a stone and chucked it through the window continued ENTITYNAME62786 breathlessly.,ENTITYNAME62787 threw a brick through a window. ,1
384597,Mr. ENTITYNAME62789orp said Poirot addressing him directly "a very dark shadow is resting on this house ”the shadow of murder." ENTITYNAME62789orp shook his head sadly. ,Mr. ENTITYNAME62792 had some doubts about Poirot's conclusions.,2
384614,hi ENTITYNAME62793 hi today is uh Saturday have you found spare time to do any hobbies,ENTITYNAME62794 you uh could spend time carving wood,2
384626,'Hmph.' ENTITYNAME62797 ground his teeth.,ENTITYNAME62798 made a noise and clenched his jaw. ,0
384634,Does ENTITYNAME62802 get it?,Does ENTITYNAME62803 have it?,1
384652,5. ENTITYNAME62804 is taking a bullet for his company.,ENTITYNAME62805 will take a bullet for anybody who works for him,2
384656,He died in 1371 and was succeeded by his nephew ENTITYNAME62807 II.,ENTITYNAME62808 II took over after he died in 1371.,0
384662,ENTITYNAME62809 had a fleeting prick of worry.,ENTITYNAME62810 was worried for a moment. ,0
384666,He rang up the Ritz and asked for ENTITYNAME62811.,He phoned the Ritz and asked to speak to ENTITYNAME62812.,0
384670,ENTITYNAME62813 deeply regretted that it was he who had entered first.,ENTITYNAME62814 was happy to have been the one to enter first.,1
384675,You're ENTITYNAME62815" ENTITYNAME62816 said flatly.,Ser Perth did not greet ENTITYNAME62817 in a particularly friendly manner.,0
384677,The basic problem as I've argued before is ENTITYNAME62818's lack of respect for civil liberties exacerbated in this instance by a lack of understanding beyond the vice president's office of what is at stake in the development of the Internet.,ENTITYNAME62819 has demonstrated a great respect for civil liberties.,1
