index,premise,hypothesis,label
322036, agreed that lack of funding was a problem., thought that funding was already too excessive.,1
322050,In the stately surroundings hang pictures by  and .,In the stately surrounding hang pictures by  and others.,0
322051,Well in every press interview I've ever had that goes over 25 words two of them are  and ., and  are quoted among these 25 words.,0
322054, asked the executive director., had a meeting with the executive director.,2
322061,The play is 's life reduced to Two Weddings and a Funeral  a quaint and titillating Bloomsbury parallelogram says the Wall Street Journal 's ., of the Wall Street Journal talks about a park.,1
322068,or the dependent on  i am so dependent these days it's offensive to me  alrighty well i i'm seeing that my my codependents have turned on the hose and are getting my neighbors fence,I'm very dependent on  these days to the point it offends me.,0
322074,In his new pad upstairs (here it meant the 9th floor)  was trying on a new titanium-kevlar threaded quasi-black self-adjusting suit., was trying on his model Iron Man suit in his new living room. ,2
322075,Both firms allowed  to focus on her private practice and do community service.,Both firms let  focus on her private practice as well as do community service. ,0
322089,This parallel obsession elicited the interesting suggestion from the critic  that both animals (especially sacrificed animals) and uniformed domestics were scapegoats of sorts., did not suggest anything related to animals.,1
322094,Just a mite impatient to leave us commented  as the car gathered way again., suggested that they were happy to be there. ,1
322095,Last weekend journalist couple  and  signed affidavits claiming that  told them last March that  was a stalker., was a confirmed stalker.,2
322101,The July 16 Today's Papers asks what it says about  that she refused to comment for a USA Today story on her partnership with ., gave an in depth interview discussing the story.,1
322102,What about marriage? inquired ., didn't have any questions to ask.,1
322109,For a two-earner couple making $150000 split evenly  claims a staggering marriage penalty of $7700., says there will be a marriage penalty of $7700 for married couples making $150000 split evenly.,0
322111,The daughter of  and  married the son and heir of the Holy Roman Emperor  of Hapsburg.,'s daughter married her cousin Sir Walter the Lazy.,1
322115,I will tell you why interrupted Poirot. ,Poirot interrupted the others to say why.,2
322119,Still his report raises potent questions about the Torah codes methodology questions even Rips acknowledges to be serious.,Potent questions that even  acknowledges to be serious about the Torah codes methodology are raised by his report.,0
322132,Both  and Jack have rendered articulate and righteous defenses of the Bill of Rights and the Constitution., Both  and Jack have rendered articulate and righteous defenses of the Bill of Rights and the Constitution.,0
322135,All the same I guess I'll have a look round upstairs said ., had no intention of going upstairs to look around.,1
322150,A few weeks later  was assassinated in California., was deliberately killed in the state of California.,0
322171,It didn't occur to him to disbelieve  at this point.,At that point he didn't think of disbelieving .,0
322182,Had  slipped up--did the Satheri know that  was still alive and had they sent  here to locate him?,The Satheri had seen that Hanson was dead.,1
322184,Of course the Direct Hit study doesn't mean that no one is going to the  site.,The  site is off limits to anyone in the Direct Hit study.,1
322185,And now on the evening of the 30th in a private room at the Savoy Mr. .,Mr. . was in a private room at the Savoy.,0
322205, stole glances at Jon., couldn't look at Jon.,1
322206,When you are dying or otherwise beyond power over us you shall have the names .,You'll get the names you've always wanted once you're dying .,2
322209,The ones that were killed in the crib would have turned neo-ism into a full-scale self-parody.,Neo-ism would be absurd if the ones killed in their cribs turned out to be 100% white.,2
322240,Who actually thinks that having teen-agers line up to pee after they've demonstrated their parallel parking skills is a reasonable way to demand responsible behavior by young people when it comes to drugs as  proclaimed?,'s proclamation on the old people.,1
322245,With the economy rebounding smartly from the brief 1971 recession and inflation temporarily in check even the unpopularity of the raging Vietnam War couldn't shake the power of 's incumbency., lost his re-election due to backlash from the Vietnam War.,1
322251, the Magnificent and brother  lie in simple tombs beneath the sculptor's Madonna and Child flanked by lesser artists' statues of the family patron saints  and Damian., and  were fraternal twins.,2
