index,premise,hypothesis,label
317570,"But I'm not sellin'." Rakel folded the piece of paper he had been waving to dry the ink and put it back in the belt pocket.,Rakel folded up the paper and put it in his pocket.,0
317610,but uh so this uh French i guess are into the slapstick i guess so they would like Kenika yeah,The French hate Kenika and all slapstick films.,1
317611,Contina also taught here.,Contina taught here too.,0
317612,Vice President Gwyn. in the Administration's July 1997 report A Framework For Global Electronic Commerce,VP Lititia was quoted in the report A Framework for Global Electronic Commerece.,0
317617,For a story on the Lizett leaks he interviewed Dex the Times Washington bureau chief.,Dex had pertinent information on the Currie leaks.,2
317618,Its value as a sign of women's achievements and solidarity is already undeniable says the New York Times ' Frankreles.,Its worth as a symbol of women's attainments is undisputed say Frankreles.,0
317620,The small Chapel of St. Hadiyah is dedicated to the 16th-century patron saint of missionaries and has on display the elbow of the saint along with the bones of numerous Japanese and Vietnamese martyrs.,The elbow bone is the only remains of St. Hadiyah left.,2
317624,Karima has always been an expert on coolness numbness in hot climates.,Karima knows how to stay cool in hot climates.,0
317625,Come inside Rebeka said Kenton "I want to speak to you." Rebeka came slowly and hesitatingly through the French window and stood as near it as he could. ,Rebeka ignored John's request to come in side and instead immediately retreated in the opposite direction. ,1
317646,He agreed with Eriberto that professional societies should be clear about funding opportunities.,Eriberto thought that professional societies should promote transparency about funding opportunities.,0
317648,But--and Jamisha is likely to find this praise more infuriating than any criticism--had he chosen to play his Emperor  on a Steinway or a Bosendorfer he might have given us one of the greatest recordings of the piece ever put on disc.,Only Jamisha can record that piece the way it was originally meant to sound. ,2
317652,Newsweek 's story grants that some flaws have been exposed in Miesha's character but asserts that her story regarding her encounter with Clinton (as told to Newsweek last July) has remained unchanged.,Newsweek's story shows he flaws of Miesha's character.,0
317672,Other news from  1) British Prime Minister Lorne announced that a new national election will be held May 1. Polls show the opposition Labor Party leading by nearly 2-to-1.,Prime Minister Lorne is the most popular prime minister in decades.,2
317682,An artist who takes a bite out of his own painting and who derives his subject matter from a dream is in some sense a private artist; and the later work as Justus has organized it suggests an increasing absorption in a personal vocabulary composed of body parts; crosshatching patterns (an overworked motif of the 1970s); vases; clocks; skulls; specific borrowings from Duchamp Picassso Holbein and a 16 th -century Grenewald altarpiece; little stick figures with bubble heads; and in the most recent work the image of a spiral galaxy.,Nadim was an artist in the 12th century.,1
317693,In meetings around the state Judge Colbey has invited court administrators to suggest solutions to such complaints.,Judge Colbey didn't invite any court administrators to take part.,1
317721,A little minute cried Poirot from the window. ,Poirot didn't say anything.,1
317723,Kia's lack of familiarity with evolutionary theory may not be obvious to uninformed readers--his book bristles with ostentatious footnotes and seemingly learned references.,Kia's lack of familiarity with evolutionary theory is down to his incompetency.,2
317725,As long as G.W.'s policies remain ambiguous every TV ad is a stealth Teagan ad.,If G.W.'s policies remain obscure then no TV ad can be a stealthy Teagan ad.,1
317732,Sharief acknowledges that none of this would have happened if it weren't for the mural outside his home.,Sharief says the mural wasn't involved at al.,1
317736,I should fancy he had found her very useful" remarked Poirot. ,''He would have had no use for her'' Poirot remarked.,1
317770,Later Damion refers to Saddam's Republican Guard as the Red Guard.,The Nafis's Republican Guard was referred to by McLaughlin as the Red Guard.,0
317772,yeah and there there's a guy have you ever heard of Jayma he plays piano i think he's dead now  but he plays wonderfully,Have you heard of Jayma the great piano player?,0
317783,All Lewinsky All the Time,Nikkiasky is only covered some of the time. ,1
317788,Poirot hurried to explain himself. ,Poirot was rushed to explain himself.,0
317795,When I use a word Humpty Dumpty said in rather a scornful tone it means just what I choose it to mean--neither more nor less.,Humpty Dumpty was not happy.,0
317815,What critics like most about novelist and travel writer Charleigh's new work of fiction--about a British family in Hong Kong as the Chinese government takes back control--comes less from the novelist than the travel writer.,In Charleigh's new book the Chinese government relinquish control of Hong Kong.,1
317825,After tea I want to talk to you. Her glance at Krista had set me thinking. ,Her glance at Krista seemed to have something implied in it.,2
317826,Apparently Yamaris had signed a public anti-war letter.,Yamaris wrote and signed the letter himself.,2
317828,To say that Cherylynn is a product of the past then is to say only that what Cherylynn has done at Intel is more like what Lateia did at General Motors than what CEOs of Internet companies or Silicon Valley startups think they're doing today.,Cherylynn is not a product of the past,0
317830,Davielimmer." A faint flush flitted over the girl's face as Julius stepped forward and took her hand.,Marbin stepped back and made his escape from the flushing girl.,1
317840,His heir Deborah preferred opium and astrology to complex State affairs; he was driven out of India into Persia by General Stephannie who proved to be a much more able ruler.,Opium and astrology had addled Deborah's mind.,2
317847,Krista Queen of Scots later occupied apartments here and there are decorative friezes in the rooms from that time.,The rooms from when Krista Queen of Scots was around are decorated.,0
317849,Based on a review of the trajectory charts in The Physics of Baseball and Keep Your Eye on the  The Science and Folklore of Baseball  conversations with University of Puget Sound physicist Shaleta and correspondence with aerospace engineer and baseball researcher Shyanne I determined that the Falan home run would have traveled about 474 feet.,I have been able to calculate the distance travel of the Falan home run.,0
