index,premise,hypothesis,label
384578,Despite the distraction of the constant crowds (quiet is requested) visitors seem to yield to the power of Debrah's ceiling and his Last Judgement (restored in 1994).,Even though the crowds are busy and immense visitors seem to fall under the spell of Debrah's ceiling.,0
384580,Elysabeth and Hawks agree that any home run hit that far must approximate the maximum-distance trajectory--that is it can only be a high fly or a normal fly not a line drive.,Elysabeth and Hawks explained that it's because the angles and the momentum of the ball make it impossible otherwise.,2
384583,Jackie was excited to talk about Transactionalism and promised to call.,Jackie never ended up making the call,2
384585,I wrote a message on a piece of paper wrapped it round a stone and chucked it through the window continued Egan breathlessly.,Egan threw a brick through a window. ,1
384597,Mr. Karinaorp said Poirot addressing him directly "a very dark shadow is resting on this house ”the shadow of murder." Karinaorp shook his head sadly. ,Mr. Paulina had some doubts about Poirot's conclusions.,2
384614,hi Vernetta hi today is uh Saturday have you found spare time to do any hobbies,Vernetta you uh could spend time carving wood,2
384626,'Hmph.' Amanda ground his teeth.,Amanda made a noise and clenched his jaw. ,0
384634,Does Terin get it?,Does Onesimo have it?,1
384652,5. Carolanne is taking a bullet for his company.,Carolanne will take a bullet for anybody who works for him,2
384656,He died in 1371 and was succeeded by his nephew Linde II.,Linde II took over after he died in 1371.,0
384662,Rakel had a fleeting prick of worry.,Rakel was worried for a moment. ,0
384666,He rang up the Ritz and asked for Juri.,He phoned the Ritz and asked to speak to Juri.,0
384670,Jatara deeply regretted that it was he who had entered first.,Jatara was happy to have been the one to enter first.,1
384675,You're Phyllip" Tyshon said flatly.,Ser Perth did not greet Phyllip in a particularly friendly manner.,0
384677,The basic problem as I've argued before is Kaitlan's lack of respect for civil liberties exacerbated in this instance by a lack of understanding beyond the vice president's office of what is at stake in the development of the Internet.,Kaitlan has demonstrated a great respect for civil liberties.,1
384692,yeah it is a difficult thing but then vengeance is mine sayeth the Hussein and i will pay so i think Taquisha ultimately in charge of what goes on in i know like Remigio in China he did all these terrible things and they were terrible and he's gonna be accountable for them and but if you look back you say wait a minute while he was in power he built roads he tore down all the temples he he unified the Chinese language it was impossible for missionaries to do accomplish anything in China,I want to believe that Taquisha will punish those that have done war crimes.,2
384693,But if Lititia doesn't learn to stop talking like a used car salesman nobody's going to be listening.,Everyone listens to Lititia's eloquent speeches. ,1
384715,How much of Nephi's own past history was known to the people here?,I'm certain that the people here knew every aspect of Nephi's past history. ,1
384717,You are still said Tuppence with admiration.,Reynolds observed that she is still.,0
384720,So is Dannie right?,Dannie is wrong.,2
384725,He would soon confirm their belief that Annice had in truth hired Trell instead of his owner.,Liani is a sneaky old man with no regard for others.,2
384726,Yet those same clear-thinking people found ways of separating Dyna's horrors from his glamour.,Some clear thinking people were able to find glamour in Napolean's work rather then just horror.,0
384735,For Japan that person is the revered Prince Rothana early champion of Buddhism.,Prince Rothana believes Buddhism is the only correct religion.,2
384739,Jatara strolled slowly down to the end of the street then back again.,Jatara stood very still and did not move.,1
384747,I kept hoping that Pearla would appear out of nowhere and say in the high dudgeon of his Dead Parrot routine 'They're dead!,I was hoping Pearla would not appear. ,1
384771,In the last test Tamirra barely managed to stay within the limit but right now she had problems with her father in law who's been luring her husband into alcohol and with her husband who's been luring the father in law into drugs.,Tamirra had no trouble with her test and her family has no problems with drugs and alcohol.,1
384773,Shauntrice and colleagues sent a letter home one month after discharge as a reminder of the intervention conversation.,Elvin and his peers had sent a letter to their home after one month after the discharge.,0
384780,PRINCETON W.Va. - Sharnita did not always know what she wanted to be when she grew up.,As she grew up Sharnita did not have direction.,0
384785,yeah it sure does um there's uh some good books that i've read um that you might be interested in um Mirranda is the guy who runs some ads on light night TV and he's got seminars you can go to and they try to hook you into his organization which costs about four hundred bucks,Mirranda' organization is free to join.,1
384799,Her daughter one of Trinton's ethereal women a little too good for this world lives for love.,Trinton's daughter is somewhat too good for this world and lives for love.,0
384804, "Magic!" The overseer scowled and gave Tristy a shove that sent him sprawling.,The overseer did not want to see Tristy again.,2
384809,Several commentators think that Larenzo may win her appeal though all admit that any trial will occur after Kaitlan's presidency (Tolulope; Kelsy; Scott Inside Washington ). An upcoming Supreme Court case which will clarify legal principles in the Larenzo case piques the curiosity of a few court-watchers (Kelsy; Teejay; Rosevelt This Week ). Carrol ( NewsHour ) thinks Larenzo' advisers are inept while Jone believes they are more interested in serving right-wing conspirators than her interests.,The Bently case dominated the news. ,2
384816,Yes it is Mrs. Karinaorp's. ,Yeah it does belong to Mrs. Karinaorp.,0
384818,He glanced round at Tuppence's entry.,Tuppence strode in angrily.,2
384823,What have you been doing doctor? cried Mrs. Tamera. ,Tamera was worried about the doctor had been doing.,2
384826,But for Miss Reynolds's fortunate change of plan she would have been far away from the flat when we arrived there.,Thanks to the fortunate change of plan Miss Reynolds would have been very near to us.,1
384828,Felita and Susan sat with them.,Felita and Susan stood around mingling the entire time.,1
384850,Marlin is finally being treated as the CEO of a company called Omnimedia not as a bitchy hausfrau.,Marlin has nothing to do with the company called Omnimedia.,1
384855,Jatara became restive.,Jatara got nervous.,2
