index,premise,hypothesis,label
384780,PRINCETON W.Va. - Labaron did not always know what she wanted to be when she grew up.,As she grew up Drew did not have direction.,0
384785,yeah it sure does um there's uh some good books that i've read um that you might be interested in um Jauan is the guy who runs some ads on light night TV and he's got seminars you can go to and they try to hook you into his organization which costs about four hundred bucks,Esi' organization is free to join.,1
384799,Her daughter one of Roosevelt's ethereal women a little too good for this world lives for love.,Shirell's daughter is somewhat too good for this world and lives for love.,0
384804, "Magic!" The overseer scowled and gave Josilyn a shove that sent him sprawling.,The overseer did not want to see Ellissa again.,2
384809,Several commentators think that Erico may win her appeal though all admit that any trial will occur after Jimi's presidency (Chae; Santo; Jewell Inside Washington ). An upcoming Supreme Court case which will clarify legal principles in the Erico case piques the curiosity of a few court-watchers (Santo; Sotirios; Coda This Week ). Maram ( NewsHour ) thinks Erico' advisers are inept while Japheth believes they are more interested in serving right-wing conspirators than her interests.,The Richel case dominated the news. ,2
384816,Yes it is Mrs. Aurielorp's. ,Yeah it does belong to Mrs. Andrienneorp.,0
384818,He glanced round at Tuppence's entry.,Tuppence strode in angrily.,2
384823,What have you been doing doctor? cried Mrs. Keonte. ,Josefine was worried about the doctor had been doing.,2
384826,But for Miss Clent's fortunate change of plan she would have been far away from the flat when we arrived there.,Thanks to the fortunate change of plan Miss Shaana would have been very near to us.,1
384828,Maceo and Susan sat with them.,Keitra and Susan stood around mingling the entire time.,1
384850,Scott is finally being treated as the CEO of a company called Omnimedia not as a bitchy hausfrau.,Lauria has nothing to do with the company called Omnimedia.,1
384855,Inger became restive.,Latrena got nervous.,2
384865,Professor Michah-Haynes began her legal career in the litigation department of the New York firm Rosenman  ,Professor Homar has never worked at a law firm.,1
384867,Carly had lived in Kentucky over a year once.,Corrissa had never lived in Kentucky.,1
384869,It is striking and troubling how reluctant the Jestintroms are to condemn white bigotry especially in light of their clear consistent and negative assessment of black bigotry.,The Anndreatroms are reluctant to condemn white bigotry.,0
384875,The gardens laid out by Michelina himself cover nearly one square kilometer (250 acres).,Abranin laid out a really huge garden.,0
384877,I believe the public wants solutions that work not attacks that divide says Myndi.,Janah represents the public and their frustration with politicians.,2
384883,Hey Taralynn how's about another plate of fodder?",How about going to hell Kenise?,1
384886,The Globe quotes a Marquice interview in USA Today in which she explains  We stayed home.,There's a Justa quote from a USA Today interview in the Globe.,0
384890, "Naw we figured it was Jeniechell.,We knew that it couldn't be Obryanl. ,1
384894,Chief among them is Norelle (Connecticut).,Kashena is the most responsible of them.,2
384897,Shelise said the Russian softly "perhaps you would not mind retiring into the next room  ",The Russian asked Jaine if he would like to go into the next room.,0
384905,But Demetrio never fully clarified why Karimanenberg's murder and its aftermath were as pivotal as his subtitle implies they were.,The murder of Abnernenberg had a very strong impact on Derica. ,2
384913,Antigone (a k a Mrs. Nori) stars in a so-so romantic comedy about an older divorced woman whose life is changed by the discovery of a love letter.,Sammie's wife is also an actress. ,0
384925,You have not yet realized that it was Miss Markeya who went to the chemist's shop?",Miss Nija went to the chemist's shop.,0
384927,Yashika's inventive narrative style (multiple flashbacks rotating narrators) and the exuberant almost acrobatic nature of the writing itself (Timothy the New York Times Book Review ) are singled out as breathtaking.,Lekendrick's inventive narrative style can be seen in plays across Canada.,2
384929,Without rust after 1600 years worth of monsoon this monument to the Hindu god Matasha is said to have special if you stand with your back against it and completely encircle it with your arms no mean feat good luck is yours for the rest of the day.,It is believed that you will have good luck if you encircle the monument to Rolondo.,0
384940,Nothing doing said Keita.,Deidre wasn't going to take it.,0
384941,'Sure thing Jasie' she said.,She agreed to help Hermilo with her project.,2
384958,You forget Kelse she said.,She said you forget Stephane.,0
384970,The model rules explicitly reject virtually everything Effrey said in his Gist piece.,The model rules has reject some Feige writings.,0
384982,The contrary theory is that Tashae is flaming out in a final futile attempt to regain his authority in the GOP.,There are a couple of theories on Kirk's behavior.,2
384984,Culturebox certainly can't tell you whether Perez is right or wrong.,Culturebox has no way of telling whether the Analisa is right or wrong.,2
385001,Another longer video relates to the life of Lynell and her transformation from writer and illustrator (she did the original drawings for the books) to farmer solicitor's wife and early eco-warrior.,The longer video talks about Delina's works as an author and illustrator.,1
385012,Zofia's capriciousness is key to his success.,Emiliano's impulsive style has resulted in his downfall.,1
385020,That always seems the difficulty to me." Poirot shook his head energetically. ,Poirot nodded.,1
385027,Marcus said he read about the issue in a July News &amp,Merri said he had not read about it.,1
385034,Well done Latorrie!,A job well done Landry!,2
385038,Brittnei was behind me wearing a Don't screw this up expression.,Stormie was behind me wearing a sexy outfit in addition to her Don't screw this up expression.,2
385040,When Suziephis III originally commissioned the scarab it was placed at his temple on the west bank.,Amunophis III has a temple on the West Bank.,0
385051,Unlike the 1980s when the economy's leading figures often seemed to be people like Pearl and Danyale who were speculators in that classic populist sense of the word the people who get the most attention and respect today are almost all businessmen who spend their time making things not playing with other people's  Shley or whoever.,The economy's leading figures are usually people like Baldomero who like to stay hidden..,1
